6.341921687126159668e-01,1.729091852903366089e-01,1.928987205028533936e-01
7.357627153396606445e-01,1.536965966224670410e-01,1.105407103896141052e-01
6.707830429077148438e-01,1.227818801999092102e-01,2.064350843429565430e-01
4.984164535999298096e-01,2.364945411682128906e-01,2.650890052318572998e-01
6.051679253578186035e-01,1.795217692852020264e-01,2.153103351593017578e-01
3.080447316169738770e-01,4.787145555019378662e-01,2.132407128810882568e-01
6.231500506401062012e-01,1.905341893434524536e-01,1.863157749176025391e-01
6.837283372879028320e-01,1.693499237298965454e-01,1.469217389822006226e-01
4.670411348342895508e-01,1.943506598472595215e-01,3.386081755161285400e-01
2.980772554874420166e-01,2.586601078510284424e-01,4.432626962661743164e-01
2.715063393115997314e-01,4.165007770061492920e-01,3.119928836822509766e-01
6.813848614692687988e-01,2.774735093116760254e-01,4.114171862602233887e-02
6.346132159233093262e-01,2.089606672525405884e-01,1.564261168241500854e-01
4.987153112888336182e-01,2.382821887731552124e-01,2.630025148391723633e-01
6.687815785408020020e-01,1.507208645343780518e-01,1.804975867271423340e-01
5.519207119941711426e-01,1.394096612930297852e-01,3.086696565151214600e-01
5.699978470802307129e-01,1.727757155895233154e-01,2.572264075279235840e-01
6.682366132736206055e-01,1.592540591955184937e-01,1.725093126296997070e-01
5.717099905014038086e-01,2.849656343460083008e-01,1.433243304491043091e-01
4.813195765018463135e-01,2.049286365509033203e-01,3.137517869472503662e-01
6.997173428535461426e-01,1.167175993323326111e-01,1.835650801658630371e-01
5.818431377410888672e-01,8.902050554752349854e-02,3.291363120079040527e-01
5.245358347892761230e-01,2.284225821495056152e-01,2.470416128635406494e-01
7.076205015182495117e-01,1.613301038742065430e-01,1.310494840145111084e-01
6.513271331787109375e-01,1.306197494268417358e-01,2.180531024932861328e-01
6.624492257833480835e-02,1.226046755909919739e-01,8.111503720283508301e-01
7.706612944602966309e-01,1.321763694286346436e-01,9.716233611106872559e-02
4.867619276046752930e-01,3.722699880599975586e-01,1.409680694341659546e-01
8.744575977325439453e-01,9.524299204349517822e-02,3.029941394925117493e-02
4.334915280342102051e-01,3.615140318870544434e-01,2.049944996833801270e-01
5.598685741424560547e-01,2.014831155538558960e-01,2.386483848094940186e-01
5.337336659431457520e-01,1.524928510189056396e-01,3.137734234333038330e-01
1.869001984596252441e-01,4.217169582843780518e-01,3.913828432559967041e-01
5.412681102752685547e-01,1.751789301633834839e-01,2.835530042648315430e-01
4.557589888572692871e-01,2.214726805686950684e-01,3.227683007717132568e-01
5.719282627105712891e-01,1.640539467334747314e-01,2.640177905559539795e-01
3.432811200618743896e-01,4.058798253536224365e-01,2.508390545845031738e-01
3.248074054718017578e-01,3.297884166240692139e-01,3.454041481018066406e-01
4.665700197219848633e-01,1.229054778814315796e-01,4.105244278907775879e-01
8.057365417480468750e-01,8.644901216030120850e-02,1.078143939375877380e-01
5.481431484222412109e-01,1.763328760862350464e-01,2.755239605903625488e-01
6.366285085678100586e-01,1.146038845181465149e-01,2.487676292657852173e-01
3.456812202930450439e-01,3.289051055908203125e-01,3.254136741161346436e-01
4.401597082614898682e-01,2.724226415157318115e-01,2.874176204204559326e-01
6.320703029632568359e-01,1.618964374065399170e-01,2.060332298278808594e-01
2.166836410760879517e-01,5.666264891624450684e-01,2.166898846626281738e-01
6.028355360031127930e-01,1.748204082250595093e-01,2.223441004753112793e-01
5.927629470825195312e-01,1.990401297807693481e-01,2.081969380378723145e-01
5.527510046958923340e-01,2.186545282602310181e-01,2.285945117473602295e-01
6.888864636421203613e-01,1.139152869582176208e-01,1.971983015537261963e-01
5.422971844673156738e-01,1.616158485412597656e-01,2.960869669914245605e-01
6.736477017402648926e-01,1.382075995206832886e-01,1.881446987390518188e-01
5.959026217460632324e-01,1.659534871578216553e-01,2.381438463926315308e-01
3.066825568675994873e-01,3.544833660125732422e-01,3.388340175151824951e-01
5.374220609664916992e-01,2.419935911893844604e-01,2.205843329429626465e-01
6.420772075653076172e-01,1.363579630851745605e-01,2.215647995471954346e-01
1.226250901818275452e-01,6.183335781097412109e-01,2.590413391590118408e-01
7.906168699264526367e-01,6.427634507417678833e-02,1.451067924499511719e-01
5.358110070228576660e-01,1.756303012371063232e-01,2.885586917400360107e-01
3.720736503601074219e-01,2.625857293605804443e-01,3.653406202793121338e-01
3.182464540004730225e-01,4.783494770526885986e-01,2.034041434526443481e-01
6.069852113723754883e-01,2.604218125343322754e-01,1.325929909944534302e-01
1.252004206180572510e-01,3.180592954158782959e-01,5.567402839660644531e-01
5.209778547286987305e-01,1.862169653177261353e-01,2.928052246570587158e-01
2.161181271076202393e-01,3.373822271823883057e-01,4.464996755123138428e-01
1.732965111732482910e-01,3.849818408489227295e-01,4.417216181755065918e-01
7.840709686279296875e-01,1.046220436692237854e-01,1.113070473074913025e-01
5.589119791984558105e-01,1.539852917194366455e-01,2.871026992797851562e-01
4.392933249473571777e-01,2.735998034477233887e-01,2.871069014072418213e-01
3.287557661533355713e-01,2.361931651830673218e-01,4.350511431694030762e-01
4.578050374984741211e-01,1.152526587247848511e-01,4.269423484802246094e-01
4.989078044891357422e-01,1.826809942722320557e-01,3.184112012386322021e-01
5.287930369377136230e-01,3.356303572654724121e-01,1.355765610933303833e-01
1.867873072624206543e-01,4.720021784305572510e-01,3.412105739116668701e-01
3.075026571750640869e-01,3.176253437995910645e-01,3.748720288276672363e-01
5.059036016464233398e-01,1.621123850345611572e-01,3.319840729236602783e-01
4.130557179450988770e-01,2.758371531963348389e-01,3.111071288585662842e-01
6.858528852462768555e-01,9.522929042577743530e-02,2.189179211854934692e-01
3.531596362590789795e-01,2.461259961128234863e-01,4.007143974304199219e-01
4.055774807929992676e-01,2.021819502115249634e-01,3.922405242919921875e-01
4.696770608425140381e-01,1.621416360139846802e-01,3.681812882423400879e-01
5.334703922271728516e-01,2.752500772476196289e-01,1.912795305252075195e-01
4.525313377380371094e-01,2.509397566318511963e-01,2.965288460254669189e-01
7.373573780059814453e-01,1.543795168399810791e-01,1.082631796598434448e-01
5.413607954978942871e-01,3.725377917289733887e-01,8.610142767429351807e-02
2.997944653034210205e-01,3.310319781303405762e-01,3.691735565662384033e-01
4.507548809051513672e-01,4.123693406581878662e-01,1.368757784366607666e-01
5.717200636863708496e-01,1.743958145380020142e-01,2.538841962814331055e-01
4.787040650844573975e-01,2.295533567667007446e-01,2.917425334453582764e-01
5.264548063278198242e-01,1.978272944688796997e-01,2.757179141044616699e-01
5.006887912750244141e-01,3.947314023971557617e-01,1.045798584818840027e-01
3.251356482505798340e-01,3.061891496181488037e-01,3.686751723289489746e-01
1.783908307552337646e-01,3.631762564182281494e-01,4.584329724311828613e-01
7.029145359992980957e-01,9.000729024410247803e-02,2.070781886577606201e-01
3.334514796733856201e-01,4.076825678348541260e-01,2.588659226894378662e-01
7.320243120193481445e-01,1.364394128322601318e-01,1.315362155437469482e-01
3.756961226463317871e-01,4.878640770912170410e-01,1.364398300647735596e-01
4.988572001457214355e-01,2.919577658176422119e-01,2.091849893331527710e-01
6.396209001541137695e-01,1.735225766897201538e-01,1.868565976619720459e-01
6.345962882041931152e-01,1.862200498580932617e-01,1.791836768388748169e-01
5.710282921791076660e-01,1.515400409698486328e-01,2.774316668510437012e-01
7.375753521919250488e-01,1.198930144309997559e-01,1.425316780805587769e-01
4.792665839195251465e-01,3.867864012718200684e-01,1.339469999074935913e-01
2.900408804416656494e-01,4.224750995635986328e-01,2.874840795993804932e-01
4.748611152172088623e-01,2.865123748779296875e-01,2.386264353990554810e-01
7.228587269783020020e-01,1.768721193075180054e-01,1.002691313624382019e-01
7.211558818817138672e-01,1.420477628707885742e-01,1.367963105440139771e-01
4.177482128143310547e-01,1.313936710357666016e-01,4.508580863475799561e-01
5.790662765502929688e-01,1.412374675273895264e-01,2.796962559223175049e-01
2.228695005178451538e-01,2.044766396284103394e-01,5.726538896560668945e-01
4.942402243614196777e-01,1.949903517961502075e-01,3.107694089412689209e-01
4.729505181312561035e-01,2.816608548164367676e-01,2.453885823488235474e-01
6.157158613204956055e-01,1.955153495073318481e-01,1.887687742710113525e-01
4.572503566741943359e-01,2.579376995563507080e-01,2.848119437694549561e-01
7.002410292625427246e-01,1.094130948185920715e-01,1.903458833694458008e-01
2.591835260391235352e-01,4.510738551616668701e-01,2.897425889968872070e-01
5.672262310981750488e-01,2.113031595945358276e-01,2.214706093072891235e-01
7.022494077682495117e-01,8.801101148128509521e-02,2.097395360469818115e-01
1.591523885726928711e-01,1.519038826227188110e-01,6.889437437057495117e-01
7.222594618797302246e-01,1.078232228755950928e-01,1.699172705411911011e-01
7.605721354484558105e-01,1.245682761073112488e-01,1.148595213890075684e-01
3.584071993827819824e-01,4.796839952468872070e-01,1.619088202714920044e-01
2.017014771699905396e-01,4.090541005134582520e-01,3.892444074153900146e-01
5.858895778656005859e-01,2.772262394428253174e-01,1.368841975927352905e-01
5.205308794975280762e-01,1.909739822149276733e-01,2.884951233863830566e-01
8.501889705657958984e-01,1.132240444421768188e-01,3.658700734376907349e-02
2.384376972913742065e-01,5.994279980659484863e-01,1.621343195438385010e-01
5.316209197044372559e-01,1.538564413785934448e-01,3.145226240158081055e-01
3.545091152191162109e-01,4.059244096279144287e-01,2.395665496587753296e-01
6.931552290916442871e-01,1.162118464708328247e-01,1.906329244375228882e-01
7.512556314468383789e-01,9.841167181730270386e-02,1.503327786922454834e-01
7.126594781875610352e-01,9.868547320365905762e-02,1.886550188064575195e-01
7.852677702903747559e-01,9.160179644823074341e-02,1.231304407119750977e-01
4.107208251953125000e-01,3.803273141384124756e-01,2.089518755674362183e-01
2.533087134361267090e-01,3.932749927043914795e-01,3.534163236618041992e-01
5.564637780189514160e-01,2.058875560760498047e-01,2.376486808061599731e-01
2.442853003740310669e-01,3.381853401660919189e-01,4.175293445587158203e-01
6.117501258850097656e-01,1.972358226776123047e-01,1.910141259431838989e-01
5.565406680107116699e-01,1.219916716217994690e-01,3.214676380157470703e-01
6.324756741523742676e-01,1.669599860906600952e-01,2.005643546581268311e-01
2.475921809673309326e-01,2.784992754459381104e-01,4.739084541797637939e-01
5.093160271644592285e-01,1.917100399732589722e-01,2.989739179611206055e-01
7.193548679351806641e-01,1.123442202806472778e-01,1.683009266853332520e-01
4.663622975349426270e-01,2.764547765254974365e-01,2.571828961372375488e-01
4.938904047012329102e-01,2.345329523086547852e-01,2.715765833854675293e-01
5.696775317192077637e-01,3.200715780258178711e-01,1.102509051561355591e-01
6.751809716224670410e-01,1.346235424280166626e-01,1.901954561471939087e-01
3.547946810722351074e-01,2.564212381839752197e-01,3.887840807437896729e-01
4.355111122131347656e-01,2.980829179286956787e-01,2.664058804512023926e-01
7.767237424850463867e-01,6.526876986026763916e-02,1.580075025558471680e-01
4.927177131175994873e-01,2.759694159030914307e-01,2.313128858804702759e-01
6.610870361328125000e-01,1.727618128061294556e-01,1.661511659622192383e-01
3.639606535434722900e-01,2.922674119472503662e-01,3.437719643115997314e-01
6.666589975357055664e-01,1.006846949458122253e-01,2.326563000679016113e-01
4.646974503993988037e-01,2.025001049041748047e-01,3.328024744987487793e-01
3.027954399585723877e-01,4.517386555671691895e-01,2.454658895730972290e-01
6.250477433204650879e-01,2.019001245498657227e-01,1.730521023273468018e-01
3.757422864437103271e-01,3.122887909412384033e-01,3.119688928127288818e-01
5.940784811973571777e-01,2.898271083831787109e-01,1.160944029688835144e-01
3.128998279571533203e-01,2.885941565036773682e-01,3.985060453414916992e-01
5.744311809539794922e-01,1.928861737251281738e-01,2.326827198266983032e-01
6.034990549087524414e-01,1.437195986509323120e-01,2.527812719345092773e-01
5.430651307106018066e-01,1.788098514080047607e-01,2.781250178813934326e-01
5.433220863342285156e-01,1.616194397211074829e-01,2.950584590435028076e-01
4.368439614772796631e-01,3.990114629268646240e-01,1.641445010900497437e-01
3.711183965206146240e-01,1.525752246379852295e-01,4.763064384460449219e-01
1.323549896478652954e-01,4.256900846958160400e-01,4.419550001621246338e-01
2.448368221521377563e-01,5.083362460136413574e-01,2.468269616365432739e-01
4.726784825325012207e-01,2.500247657299041748e-01,2.772968113422393799e-01
6.094871163368225098e-01,1.383246332406997681e-01,2.521882355213165283e-01
1.754985302686691284e-01,1.136648952960968018e-01,7.108365297317504883e-01
7.113094329833984375e-01,1.814546883106231689e-01,1.072358414530754089e-01
4.685254395008087158e-01,2.117330580949783325e-01,3.197415471076965332e-01
5.816764831542968750e-01,6.679745018482208252e-02,3.515260815620422363e-01
1.358253210783004761e-01,5.701330304145812988e-01,2.940416634082794189e-01
4.017412066459655762e-01,2.816559970378875732e-01,3.166027665138244629e-01
7.663522362709045410e-01,8.221484720706939697e-02,1.514329016208648682e-01
6.995580792427062988e-01,1.358972042798995972e-01,1.645447164773941040e-01
5.131361484527587891e-01,1.428405940532684326e-01,3.440233170986175537e-01
6.957749724388122559e-01,1.198876425623893738e-01,1.843374073505401611e-01
6.999133825302124023e-01,7.106143981218338013e-02,2.290251851081848145e-01
6.306881904602050781e-01,1.189918965101242065e-01,2.503199875354766846e-01
7.671064734458923340e-01,1.306456327438354492e-01,1.022478044033050537e-01
4.477576911449432373e-01,2.242441326379776001e-01,3.279981315135955811e-01
5.381347537040710449e-01,1.475737541913986206e-01,3.142915368080139160e-01
2.121838629245758057e-01,4.526372253894805908e-01,3.351788818836212158e-01
5.198449492454528809e-01,2.211619168519973755e-01,2.589931786060333252e-01
3.751232326030731201e-01,2.602050602436065674e-01,3.646716773509979248e-01
6.114040613174438477e-01,1.865155398845672607e-01,2.020803987979888916e-01
5.747041106224060059e-01,1.387123614549636841e-01,2.865835428237915039e-01
5.695503950119018555e-01,1.088560894131660461e-01,3.215934932231903076e-01
2.368115484714508057e-01,4.610666036605834961e-01,3.021218478679656982e-01
3.900064527988433838e-01,3.358197510242462158e-01,2.741738557815551758e-01
2.194767594337463379e-01,3.708613514900207520e-01,4.096618592739105225e-01
4.463569819927215576e-01,1.447482705116271973e-01,4.088947474956512451e-01
6.704711318016052246e-01,1.975424587726593018e-01,1.319864094257354736e-01
3.165625333786010742e-01,2.480106353759765625e-01,4.354268610477447510e-01
6.464830040931701660e-01,1.225488409399986267e-01,2.309681922197341919e-01
4.705518186092376709e-01,1.806626915931701660e-01,3.487854301929473877e-01
6.418019533157348633e-01,1.140616014599800110e-01,2.441364228725433350e-01
4.465550482273101807e-01,2.523303031921386719e-01,3.011146783828735352e-01
7.012372016906738281e-01,1.047108620405197144e-01,1.940519660711288452e-01
2.108974903821945190e-01,1.545356810092926025e-01,6.345667839050292969e-01
5.147304534912109375e-01,1.853316426277160645e-01,2.999379336833953857e-01
8.525072932243347168e-01,9.166947752237319946e-02,5.582324042916297913e-02
4.331148862838745117e-01,1.942259669303894043e-01,3.726591467857360840e-01
1.732556968927383423e-01,5.125324130058288574e-01,3.142118752002716064e-01
2.766807377338409424e-01,1.997216939926147461e-01,5.235975384712219238e-01
6.621825098991394043e-01,1.485808491706848145e-01,1.892366707324981689e-01
3.216691911220550537e-01,3.285332322120666504e-01,3.497976362705230713e-01
5.208108425140380859e-01,2.160391807556152344e-01,2.631499767303466797e-01
6.869770288467407227e-01,1.301810443401336670e-01,1.828419268131256104e-01
2.795596420764923096e-01,5.470474958419799805e-01,1.733928620815277100e-01
6.944883465766906738e-01,1.456261575222015381e-01,1.598855257034301758e-01
7.240417003631591797e-01,8.090941607952117920e-02,1.950488686561584473e-01
2.058794647455215454e-01,3.570445477962493896e-01,4.370759427547454834e-01
4.795991778373718262e-01,2.148992270231246948e-01,3.055015206336975098e-01
6.159837245941162109e-01,1.545182019472122192e-01,2.294981032609939575e-01
7.732525467872619629e-01,1.088345274329185486e-01,1.179129034280776978e-01
5.044181346893310547e-01,3.228852450847625732e-01,1.726966202259063721e-01
5.883072018623352051e-01,1.675943285226821899e-01,2.440984696149826050e-01
2.567393779754638672e-01,2.667479515075683594e-01,4.765126109123229980e-01
5.079126358032226562e-01,1.246243417263031006e-01,3.674629926681518555e-01
5.807490944862365723e-01,2.966260313987731934e-01,1.226248592138290405e-01
5.590819120407104492e-01,2.713634669780731201e-01,1.695546209812164307e-01
6.204321384429931641e-01,1.432090997695922852e-01,2.363587617874145508e-01
7.372525334358215332e-01,7.410460710525512695e-02,1.886429041624069214e-01
6.587709784507751465e-01,1.575934737920761108e-01,1.836355179548263550e-01
8.595280647277832031e-01,8.194639533758163452e-02,5.852550268173217773e-02
6.265119910240173340e-01,1.480863690376281738e-01,2.254016697406768799e-01
4.066200256347656250e-01,2.737034261226654053e-01,3.196764886379241943e-01
6.849269270896911621e-01,2.172446846961975098e-01,9.782836586236953735e-02
5.808516144752502441e-01,2.546460628509521484e-01,1.645023226737976074e-01
2.315608114004135132e-01,6.092660427093505859e-01,1.591731458902359009e-01
4.329917132854461670e-01,3.290197551250457764e-01,2.379885464906692505e-01
5.771680474281311035e-01,1.945975422859191895e-01,2.282343804836273193e-01
5.267542004585266113e-01,2.167504578828811646e-01,2.564953267574310303e-01
4.214538931846618652e-01,1.612465530633926392e-01,4.172995984554290771e-01
2.811444401741027832e-01,5.135245323181152344e-01,2.053310275077819824e-01
3.399162590503692627e-01,2.105817198753356934e-01,4.495019912719726562e-01
6.489359140396118164e-01,1.707749664783477783e-01,1.802890598773956299e-01
4.740568697452545166e-01,1.858132183551788330e-01,3.401299417018890381e-01
5.192762613296508789e-01,2.802352607250213623e-01,2.004884779453277588e-01
5.756975412368774414e-01,1.202988475561141968e-01,3.040036857128143311e-01
4.870482385158538818e-01,1.479746252298355103e-01,3.649771809577941895e-01
4.739069044589996338e-01,1.995148062705993652e-01,3.265782892704010010e-01
5.973628163337707520e-01,1.491440236568450928e-01,2.534931302070617676e-01
5.837239027023315430e-01,1.495385020971298218e-01,2.667375802993774414e-01
5.241247415542602539e-01,2.165574729442596436e-01,2.593177258968353271e-01
4.441171884536743164e-01,1.660353690385818481e-01,3.898474574089050293e-01
7.587650418281555176e-01,1.590864062309265137e-01,8.214853703975677490e-02
6.048273444175720215e-01,1.473818421363830566e-01,2.477908283472061157e-01
5.138149857521057129e-01,2.046233266592025757e-01,2.815617024898529053e-01
5.065615773200988770e-01,2.058010995388031006e-01,2.876373231410980225e-01
7.701701521873474121e-01,8.276554197072982788e-02,1.470643281936645508e-01
6.540913581848144531e-01,1.772040575742721558e-01,1.687045693397521973e-01
4.374317228794097900e-01,2.402631491422653198e-01,3.223050832748413086e-01
5.997810959815979004e-01,1.910708099603652954e-01,2.091481536626815796e-01
4.180203378200531006e-01,3.608028292655944824e-01,2.211768031120300293e-01
7.854888439178466797e-01,8.669662475585937500e-02,1.278145611286163330e-01
6.338328719139099121e-01,1.492998749017715454e-01,2.168672680854797363e-01
6.573076844215393066e-01,1.234940141439437866e-01,2.191982865333557129e-01
4.576916992664337158e-01,1.719650179147720337e-01,3.703433275222778320e-01
4.568619728088378906e-01,2.867447435855865479e-01,2.563933134078979492e-01
8.248288035392761230e-01,9.577362239360809326e-02,7.939759641885757446e-02
3.675588071346282959e-01,2.876680791378021240e-01,3.447730839252471924e-01
2.791583240032196045e-01,2.762121558189392090e-01,4.446295201778411865e-01
6.276137828826904297e-01,1.954948604106903076e-01,1.768914014101028442e-01
6.026518344879150391e-01,1.693686544895172119e-01,2.279794961214065552e-01
7.638394236564636230e-01,8.678953349590301514e-02,1.493710726499557495e-01
6.341688632965087891e-01,1.698684245347976685e-01,1.959627568721771240e-01
5.830805301666259766e-01,2.065568417310714722e-01,2.103626132011413574e-01
5.724934339523315430e-01,1.304669380187988281e-01,2.970396578311920166e-01
2.306037396192550659e-01,3.468940854072570801e-01,4.225021302700042725e-01
7.159661650657653809e-01,8.986340463161468506e-02,1.941704601049423218e-01
6.136565804481506348e-01,1.512501090764999390e-01,2.350933551788330078e-01
8.059227466583251953e-01,8.477018773555755615e-02,1.093071177601814270e-01
3.468594849109649658e-01,2.664170265197753906e-01,3.867234885692596436e-01
3.506985902786254883e-01,4.207846522331237793e-01,2.285167872905731201e-01
4.901677966117858887e-01,1.999804675579071045e-01,3.098517358303070068e-01
4.047858119010925293e-01,3.820193111896514893e-01,2.131948620080947876e-01
5.981090664863586426e-01,1.628164350986480713e-01,2.390744835138320923e-01
4.071131050586700439e-01,2.704918682575225830e-01,3.223949968814849854e-01
7.141188383102416992e-01,1.409303694963455200e-01,1.449508517980575562e-01
5.014021992683410645e-01,1.985244005918502808e-01,3.000733852386474609e-01
4.382756948471069336e-01,3.495415449142456055e-01,2.121827453374862671e-01
5.067884922027587891e-01,2.194971442222595215e-01,2.737143039703369141e-01
4.754091501235961914e-01,2.193529605865478516e-01,3.052377998828887939e-01
2.007129937410354614e-01,5.121638178825378418e-01,2.871231734752655029e-01
6.306440234184265137e-01,1.674007177352905273e-01,2.019552737474441528e-01
3.973981142044067383e-01,1.393127888441085815e-01,4.632891416549682617e-01
6.912197470664978027e-01,1.845447421073913574e-01,1.242354735732078552e-01
5.049085021018981934e-01,2.595800459384918213e-01,2.355114966630935669e-01
5.594758987426757812e-01,1.506713777780532837e-01,2.898527085781097412e-01
5.832415819168090820e-01,2.578396201133728027e-01,1.589188128709793091e-01
6.469513773918151855e-01,1.514341086149215698e-01,2.016145437955856323e-01
3.715977966785430908e-01,2.692417800426483154e-01,3.591604530811309814e-01
5.524142980575561523e-01,2.428790926933288574e-01,2.047066092491149902e-01
3.457612097263336182e-01,4.079402685165405273e-01,2.462985813617706299e-01
8.625105023384094238e-01,9.145464003086090088e-02,4.603485018014907837e-02
8.554409742355346680e-01,5.157161131501197815e-02,9.298749268054962158e-02
6.996981501579284668e-01,1.369158029556274414e-01,1.633860617876052856e-01
4.970853626728057861e-01,2.579478621482849121e-01,2.449667751789093018e-01
5.682960152626037598e-01,2.351129502058029175e-01,1.965910643339157104e-01
6.116042733192443848e-01,1.913116425275802612e-01,1.970840096473693848e-01
7.977765798568725586e-01,9.736213833093643188e-02,1.048612743616104126e-01
5.780391097068786621e-01,1.120019704103469849e-01,3.099588751792907715e-01
4.643040001392364502e-01,2.248067408800125122e-01,3.108893036842346191e-01
7.296477556228637695e-01,7.378442585468292236e-02,1.965677887201309204e-01
1.809112876653671265e-01,3.582215011119842529e-01,4.608672559261322021e-01
4.524842500686645508e-01,2.011195868253707886e-01,3.463961780071258545e-01
4.075177609920501709e-01,1.989643126726150513e-01,3.935178816318511963e-01
3.340238332748413086e-01,2.550446093082427979e-01,4.109315276145935059e-01
1.264964044094085693e-01,4.953664541244506836e-01,3.781371712684631348e-01
1.080845817923545837e-01,5.478696227073669434e-01,3.440457582473754883e-01
5.613788962364196777e-01,1.305113136768341064e-01,3.081097602844238281e-01
2.588837444782257080e-01,2.989599704742431641e-01,4.421563148498535156e-01
5.129144191741943359e-01,1.641913354396820068e-01,3.228942155838012695e-01
6.183134913444519043e-01,1.540843844413757324e-01,2.276021391153335571e-01
7.008272409439086914e-01,1.493965387344360352e-01,1.497761905193328857e-01
7.690386176109313965e-01,6.526963412761688232e-02,1.656917184591293335e-01
5.146813988685607910e-01,1.397473961114883423e-01,3.455711901187896729e-01
7.991741299629211426e-01,7.500390708446502686e-02,1.258219480514526367e-01
1.080748736858367920e-01,4.358087778091430664e-01,4.561163783073425293e-01
1.808688491582870483e-01,4.427450001239776611e-01,3.763861954212188721e-01
5.812072753906250000e-01,2.032578885555267334e-01,2.155347913503646851e-01
6.222028732299804688e-01,1.685888022184371948e-01,2.092083692550659180e-01
6.265604496002197266e-01,2.348928004503250122e-01,1.385467946529388428e-01
4.622695147991180420e-01,2.101472765207290649e-01,3.275832235813140869e-01
2.609546482563018799e-01,4.270137846469879150e-01,3.120315372943878174e-01
1.911483258008956909e-01,3.231451809406280518e-01,4.857064485549926758e-01
6.356416344642639160e-01,1.504029184579849243e-01,2.139554321765899658e-01
4.268302619457244873e-01,3.566978573799133301e-01,2.164718061685562134e-01
6.125189065933227539e-01,8.764997869729995728e-02,2.998311221599578857e-01
4.812026619911193848e-01,2.751725316047668457e-01,2.436247617006301880e-01
2.748258411884307861e-01,2.284188717603683472e-01,4.967552721500396729e-01
7.016591429710388184e-01,1.850486248731613159e-01,1.132922470569610596e-01
6.151696443557739258e-01,2.415805459022521973e-01,1.432497501373291016e-01
5.606318712234497070e-01,2.505892217159271240e-01,1.887789219617843628e-01
3.882384002208709717e-01,2.756670415401458740e-01,3.360946178436279297e-01
6.169000864028930664e-01,1.883984953165054321e-01,1.947013884782791138e-01
4.025457501411437988e-01,2.084676921367645264e-01,3.889865875244140625e-01
6.245880722999572754e-01,2.259756177663803101e-01,1.494363099336624146e-01
7.417475581169128418e-01,9.347681701183319092e-02,1.647755503654479980e-01
6.269731521606445312e-01,2.428343296051025391e-01,1.301925331354141235e-01
3.952129483222961426e-01,2.856074869632720947e-01,3.191795051097869873e-01
4.496680200099945068e-01,2.375629544258117676e-01,3.127690255641937256e-01
6.496065258979797363e-01,2.053749412298202515e-01,1.450185328722000122e-01
7.806635499000549316e-01,8.984275162220001221e-02,1.294936388731002808e-01
3.561965525150299072e-01,3.493699431419372559e-01,2.944335639476776123e-01
5.211012363433837891e-01,2.670474648475646973e-01,2.118512839078903198e-01
3.899584710597991943e-01,2.687908411026000977e-01,3.412506282329559326e-01
2.969463765621185303e-01,3.325200080871582031e-01,3.705335855484008789e-01
5.974833369255065918e-01,1.750258654356002808e-01,2.274907976388931274e-01
4.332486093044281006e-01,2.440634071826934814e-01,3.226879239082336426e-01
6.389045119285583496e-01,1.360698342323303223e-01,2.250256389379501343e-01
5.512342453002929688e-01,1.916856020689010620e-01,2.570800781250000000e-01
1.576644480228424072e-01,6.712453365325927734e-01,1.710901856422424316e-01
3.172398507595062256e-01,3.077920377254486084e-01,3.749680817127227783e-01
7.481180429458618164e-01,1.686730682849884033e-01,8.320888876914978027e-02
3.632449805736541748e-01,2.889786958694458008e-01,3.477763235569000244e-01
8.073017001152038574e-01,1.620022952556610107e-01,3.069606982171535492e-02
4.675625562667846680e-01,2.427202314138412476e-01,2.897172272205352783e-01
3.876868188381195068e-01,1.489568650722503662e-01,4.633562862873077393e-01
1.689389050006866455e-01,4.632087647914886475e-01,3.678523600101470947e-01
5.616182088851928711e-01,2.823276221752166748e-01,1.560541540384292603e-01
7.206388115882873535e-01,1.646472215652465820e-01,1.147139519453048706e-01
3.854092359542846680e-01,3.407295644283294678e-01,2.738611698150634766e-01
7.239265441894531250e-01,1.011607125401496887e-01,1.749127656221389771e-01
2.963165044784545898e-01,3.261237740516662598e-01,3.775597214698791504e-01
6.396571397781372070e-01,6.877572089433670044e-02,2.915671467781066895e-01
6.679102778434753418e-01,1.325862854719161987e-01,1.995034366846084595e-01
5.837337970733642578e-01,1.178061217069625854e-01,2.984601259231567383e-01
4.234866797924041748e-01,4.474246799945831299e-01,1.290885955095291138e-01
5.246445536613464355e-01,2.168669849634170532e-01,2.584884762763977051e-01
7.038182020187377930e-01,1.046256422996520996e-01,1.915561705827713013e-01
4.500054419040679932e-01,1.387520879507064819e-01,4.112424552440643311e-01
7.592502832412719727e-01,6.927955150604248047e-02,1.714701652526855469e-01
4.501615464687347412e-01,2.500113248825073242e-01,2.998271584510803223e-01
2.145200073719024658e-01,2.132608443498611450e-01,5.722191333770751953e-01
6.583792567253112793e-01,1.118740066885948181e-01,2.297467887401580811e-01
4.323839843273162842e-01,2.312083244323730469e-01,3.364076614379882812e-01
5.626519322395324707e-01,1.577155441045761108e-01,2.796325683593750000e-01
3.786807060241699219e-01,1.916401386260986328e-01,4.296791851520538330e-01
6.862837076187133789e-01,1.047050952911376953e-01,2.090111970901489258e-01
4.157430827617645264e-01,2.279703170061111450e-01,3.562865853309631348e-01
6.206478476524353027e-01,2.330854684114456177e-01,1.462666541337966919e-01
3.502183258533477783e-01,3.285565972328186035e-01,3.212250471115112305e-01
